# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
72 0.6720972383317718 0.6030622138513266 -0.2942271043355978 0.3131001110281369 -6.148821788064999 3.528322453024211 17.470294161223286 1 seq1_frame00072.jpg
 
95 0.7441101797911792 0.636343153752615 -0.12204702948888481 0.16270203931190882 -10.210561564152929 3.6638647855473523 12.450223834725223 1 seq1_frame00095.jpg
 
576 0.6295620968335831 0.6280530966014823 0.29616504555344536 -0.34855005361083646 -5.549003279252489 5.114927696673616 83.07769971740635 1 seq4_frame00075.jpg
 
34 0.6182489286197651 0.6026499304207549 -0.36466695789719644 0.34871095973940414 3.886494582339345 1.7553233603056884 32.39507306799552 1 seq1_frame00034.jpg
 
794 0.7597806358923126 0.6179787038476816 -0.14470193065487214 0.1410569324016551 -17.934024959405743 4.651347510256562 11.108315690329064 1 seq4_frame00293.jpg
 
449 0.6999688999499524 0.6714119040317463 0.16054897705193363 -0.18295797384890392 -35.55294300270577 5.172879828918213 60.03048416941756 1 seq3_frame00127.jpg
 
446 0.6753092266544114 0.6722452256260392 0.20169706769569906 -0.2266320760646498 -26.80066060701496 3.2319583273550574 62.34313784878907 1 seq3_frame00124.jpg
 
853 0.7464021263061784 0.5742340971719022 -0.20399203451953507 0.2674440452568852 -16.45117304383986 6.6665099496404805 17.577105060563706 1 seq4_frame00352.jpg
 
728 0.7406986436107112 0.6534346855980163 0.10428794982155218 -0.11624394406889102 -15.79549128529568 5.293019496786655 28.975941109852588 1 seq4_frame00227.jpg
 
984 0.5980200514781663 0.5427430467198662 -0.40095803451487 0.4324750372278852 0.728901147910835 5.481453891466185 43.92701560717712 1 seq4_frame00483.jpg
 
78 0.6722920868624962 0.609085078695929 -0.27696003578420836 0.316752040925475 -6.742883196113732 2.972836982465559 13.93365450761035 1 seq1_frame00078.jpg
 
85 0.6862989285861392 0.6202179354622958 -0.2486619741251066 0.2872119701137292 -9.202576305010592 2.7437845208709017 11.941557857763112 1 seq1_frame00085.jpg
 
559 0.6095368434420056 0.6126008426550252 0.3184509182066882 -0.38958189993687575 -7.393475478777247 6.5150215518576164 87.33178992778717 1 seq4_frame00058.jpg
 
83 0.6587328681694512 0.6318098735574822 -0.2761289447390101 0.30106493974863224 -8.865583766729499 2.137715720211616 12.243203638681605 1 seq1_frame00083.jpg
 
458 0.6246506918614513 0.6740126675113183 0.26369986991754546 -0.2932248553529476 -18.84029050520663 -0.5462749695421911 74.41385085194605 1 seq3_frame00136.jpg
 
762 0.7832635883257737 0.6140536772605336 0.05111897313246264 -0.08260195658537295 -15.241456010550358 6.133118132848678 17.385797938216978 1 seq4_frame00261.jpg
 
437 0.6862119676255495 0.6310949702258865 0.22181798953496018 -0.2857079865207261 -14.993207615397539 8.726197731048526 59.186683570433495 1 seq3_frame00115.jpg
 
610 0.6488700232558263 0.6228330223226473 0.26844700962127527 -0.3449390123627868 -14.806971846410418 8.422489927597239 71.83843901887978 1 seq4_frame00109.jpg
 
923 0.6172980633631803 0.5283720542352807 -0.3565280365961787 0.46114404733459435 -4.034420105626869 6.010474115029213 22.816467651842835 1 seq4_frame00422.jpg
 
405 0.7802660808055301 0.6058640627441944 0.08236000852932647 -0.13164501363335582 -17.09196612159565 11.194693496313135 33.044898104819225 1 seq3_frame00083.jpg
 
1064 0.7860521026387601 0.614204080199703 -0.05544700723999345 0.042439005541473514 -15.813466425695518 6.904584211779617 17.76999667040774 1 seq5_frame00074.jpg
 
629 0.6643018614774652 0.6212768704491861 0.2589669459993117 -0.3250449322205001 -6.058040343471522 8.40659175535393 67.33187799108059 1 seq4_frame00128.jpg
 
671 0.7145130809482633 0.6418820727197869 0.1576320178583688 -0.2293700259856758 -15.207286030946202 9.370645318835559 49.95232307310842 1 seq4_frame00170.jpg
 
105 0.7525828342921906 0.6491428570681711 0.002542999440068457 0.11057197565365694 -13.082006755914534 2.076109534324698 14.644440048338096 1 seq1_frame00105.jpg
 
1135 0.6223149033834405 0.627860902522405 0.3148559511175154 -0.34551494635759944 -18.251275763084575 3.025501877229207 103.25679194816092 1 seq6_frame00003.jpg
 
627 0.6638287377893598 0.6535247418594118 0.23364490771086383 -0.2786518899332219 -14.211306518622553 4.8580882647749 66.92480100811596 1 seq4_frame00126.jpg
 
63 0.6854668266800774 0.6359878391908131 -0.2301709418013998 0.2695849318355934 -3.248706084438361 3.6114700660752272 24.373540904413765 1 seq1_frame00063.jpg
 
282 0.7219328873795613 0.6133079043248942 0.20780996758195924 -0.24388796195384677 -12.197372579837136 9.23070198113037 44.726951907490104 1 seq2_frame00021.jpg
 
875 0.6693349075062888 0.5967529175362121 -0.2929539595174276 0.3317449541569974 -8.333509865865443 3.3612486246845834 13.892455685947478 1 seq4_frame00374.jpg
 
239 0.7065352372930789 0.6900082317424086 0.037511012598244506 -0.15260905125444524 -34.59680664929433 9.23877145881999 45.54653128047178 1 seq1_frame00239.jpg
 
224 0.6845862471226727 0.6000312165999077 0.27328009864894115 -0.31084111220775573 -11.592387165990036 8.800578103495802 55.985062986218615 1 seq1_frame00224.jpg
 
146 0.7294252029604027 0.672514187125081 0.074726020792294 -0.10039702793517571 -12.020890313887916 4.383100013079866 27.666531776411524 1 seq1_frame00146.jpg
 
1138 0.6621740641789068 0.5903650572190697 0.26478402566326625 -0.37800003663633236 -20.165593914330312 19.34620373028355 99.63465768324018 1 seq6_frame00006.jpg
 
374 0.6948399625099109 0.6700429638478329 -0.18401899007125558 0.18540998999620414 -13.34341451310793 2.5231128868837938 17.51891765424654 1 seq3_frame00052.jpg
 
119 0.798229734712782 0.6018217999878679 0.019060993665184642 -0.016627994473778406 -13.736361197088733 5.426748634845811 13.910398882935844 1 seq1_frame00119.jpg
 
831 0.8077409120842723 0.5724719376912989 -0.1016629889348484 0.09744298939415943 -12.614002609062782 7.737058539151312 14.887939628040273 1 seq4_frame00330.jpg
 
251 0.6950912517586216 0.6268972270590822 0.23543608527378837 -0.2615680947386732 -16.728371314516465 7.954847334412286 61.469668005984175 1 seq1_frame00251.jpg
 
1176 0.6635017032549011 0.6195697229030794 0.2851168724840733 -0.30758286243636385 -17.983094300644836 7.107695645497241 80.6036875731387 1 seq6_frame00044.jpg
 
10 0.630048267012937 0.5811942463087207 -0.3428641453049984 0.38431316287099215 3.4116674529083326 5.3235003184292795 41.805599678661224 1 seq1_frame00010.jpg
 
450 0.6853430076892059 0.662610007434153 0.20606600231195749 -0.2208840024782081 -28.822083990633704 4.221584893666713 64.4680043258929 1 seq3_frame00128.jpg
 
906 0.5988588476916499 0.5326758645240319 -0.40511789696597317 0.4398908881221246 -12.379213492739744 4.5413985395352725 23.43787555790887 1 seq4_frame00405.jpg
 
390 0.7668242067937293 0.6418281730853569 0.0038670010428355803 -0.004720001272868876 -14.706352549945297 6.316381780666845 24.90936061494616 1 seq3_frame00068.jpg
 
1184 0.7098009537103324 0.5916879614130709 0.2588129831215119 -0.2812539816580222 -22.3807746710491 12.65526446880654 73.71982129666965 1 seq6_frame00052.jpg
 
934 0.631417077971174 0.5897750728289692 -0.27381703381257233 0.42249505217222716 -2.8580246891183534 5.972467833041141 29.480014184427283 1 seq4_frame00433.jpg
 
461 0.6561006812132223 0.6701036744094356 0.21268389666096066 -0.27433286670690477 -27.611068792633322 4.757803106054207 73.87261837702087 1 seq3_frame00139.jpg
 
1211 0.7619599560920588 0.5816249664838622 0.13228899237684702 -0.25224798546421023 -30.95667128963679 19.792383117358437 50.17191254230453 1 seq6_frame00079.jpg
 
145 0.7543540697841665 0.6556490606531139 0.03277100303159647 -0.0005550000513422232 -17.769330940839623 4.581030965694433 24.02492571028966 1 seq1_frame00145.jpg
 
502 0.6379690225981391 0.6086010215578657 0.3246350114992216 -0.3423630121271828 -19.458030210658308 6.413802981741325 104.8121785491941 1 seq4_frame00001.jpg
 
1220 0.7243861373316722 0.5971571132111463 0.18592803524889104 -0.28999805497885134 -18.022637744143854 14.782760127779508 52.25915093038603 1 seq6_frame00088.jpg
 
540 0.6376466269328348 0.6259296337880823 0.2995978247146515 -0.3344548043209194 -21.696523413778834 5.159306351284986 92.20990768733814 1 seq4_frame00039.jpg
 
178 0.7361752495446793 0.6110832071416598 0.18720406345741455 -0.2226610754764395 -11.923718128431956 7.930830779808086 33.23223423515393 1 seq1_frame00178.jpg
 
1178 0.6428070516129086 0.6121750491533732 0.31958402566036115 -0.33152202661889907 -9.60964860863566 5.126316699209338 81.32466940334453 1 seq6_frame00046.jpg
 
723 0.7739372693309905 0.6252382175835628 0.07216402511315731 -0.06993302433676665 -19.051974739800343 7.656196691490158 30.45982768792147 1 seq4_frame00222.jpg
 
722 0.7589703191846553 0.6461572717411747 0.06850602881018222 -0.041854017601689865 -19.862527784199813 5.561042972400862 30.90160872853474 1 seq4_frame00221.jpg
 
1215 0.751599153904223 0.5950931218566359 0.12154402488845102 -0.2572740526817559 -28.34213602765994 18.359726583592366 49.201829266781395 1 seq6_frame00083.jpg
 
8 0.607269810395213 0.5631608241671392 -0.3771228822528264 0.4145498705671868 -1.498578000212265 5.076958279806753 42.93440750020288 1 seq1_frame00008.jpg
 
736 0.7384633780564231 0.6526013340993384 0.11817106049768987 -0.12173306232125716 -12.144883252357653 4.604138653166619 25.134927006518332 1 seq4_frame00235.jpg
 
873 0.7082140509853937 0.6027020433894257 -0.2607840187742334 0.25918101865883103 -7.079843660379239 4.222294269949924 15.503385338379388 1 seq4_frame00372.jpg
 
358 0.685823366909427 0.6205073319659268 -0.26053813938559695 0.2770141482001158 -6.5489098113388 3.8347729516555735 20.610393996537525 1 seq3_frame00036.jpg
 
330 0.6241459350950674 0.5546619423207076 -0.3721139613038711 0.4053679578457882 -1.7839949938674213 5.539368360963066 34.532308044157155 1 seq3_frame00008.jpg
 
729 0.7457210944399898 0.6509320824356714 0.0968890122702675 -0.103923013161071 -16.59971266040358 5.580115747623327 27.749730242782203 1 seq4_frame00228.jpg
 
860 0.8072320264316023 0.5725520187473573 -0.1299880042562623 0.06052900198193142 -2.4673213956403544 9.886280073559146 23.03096443383307 1 seq4_frame00359.jpg
 
259 0.6605580123365815 0.6309280117832117 0.26120200487820866 -0.3120360058275845 -14.605034950313952 7.016351187291998 63.86357189209377 1 seq1_frame00259.jpg
 
900 0.6557368862014635 0.6045088950917219 -0.3182899447630129 0.32135594423093017 -6.848777696771609 3.9310993878564333 26.099826334832816 1 seq4_frame00399.jpg
 
924 0.6243040873285983 0.5241970733254779 -0.35313404939692394 0.4590840642173719 -3.8148905968894615 6.308416472027549 23.09718740867824 1 seq4_frame00423.jpg
 
1192 0.6597109683925886 0.59844797132776 0.30941098517581067 -0.33302598404439243 -11.136197166128483 8.108261380420563 71.21182458953074 1 seq6_frame00060.jpg
 
622 0.6428696601194006 0.6123936762318357 0.29051684640581754 -0.35678081137253237 -3.0171227935359433 6.478052049909946 69.11558518031521 1 seq4_frame00121.jpg
 
859 0.8084838811763242 0.5716429159850752 -0.11094098369489387 0.08526598746837347 -3.793375843268874 10.07119258759959 23.041558699571173 1 seq4_frame00358.jpg
 
526 0.6316810620920407 0.6102260599830889 0.284111027927121 -0.3845570378006127 -10.72493614850297 12.092800248660946 99.57471088013203 1 seq4_frame00025.jpg
 
843 0.810441056890938 0.5630380395238643 -0.10296800722809693 0.12478400875952578 -7.882294839603609 7.557267049486611 15.756283920985659 1 seq4_frame00342.jpg
 
979 0.5753878282084957 0.5151218462018963 -0.4269918725145502 0.47037885956065123 -1.1564066332509924 5.557485013134348 42.9264230177214 1 seq4_frame00478.jpg
 
1175 0.6959796882704196 0.6020077303604969 0.2442508905999285 -0.3058438630124114 -23.60403912500642 14.526334972533817 78.84708150398728 1 seq6_frame00043.jpg
 
1160 0.7020613091615414 0.5813512560053488 0.2528871113620251 -0.3243281428219832 -28.527695240745214 18.429710311539022 85.22124278553409 1 seq6_frame00028.jpg
 
441 0.6920814605018137 0.6661514432483248 0.1850481231285639 -0.20741913801394013 -27.64493388784119 4.725963817558019 57.806775023971674 1 seq3_frame00119.jpg
 
532 0.6642394627937294 0.6036384205713323 0.3044662121299045 -0.31891522219692336 -20.100363081891775 9.053163908270209 95.73405851201554 1 seq4_frame00031.jpg
 
995 0.6658841193857086 0.5385890965631092 -0.33552706015631645 0.3923540703447752 6.385380445457147 7.8157145214947015 31.831410767919348 1 seq5_frame00005.jpg
 
229 0.695717901794555 0.610548913816753 0.25993296330864535 -0.2750299611775985 -12.370092958533272 7.678563185808836 55.31486140108469 1 seq1_frame00229.jpg
 
1091 0.7607889185107621 0.6106289345946223 0.11607498756703462 -0.1867059800016435 -17.05343704037094 10.705581391040127 34.39379738275855 1 seq5_frame00101.jpg
 
213 0.7097202812632677 0.6473202565340395 0.1759690697368201 -0.21519408528175568 -26.217591729157952 6.302272586023868 45.81061153856757 1 seq1_frame00213.jpg
 
80 0.6533522589950937 0.610884242160365 -0.31371412435928375 0.3186451263139802 -8.362922667566268 2.385683200806485 12.664584468177308 1 seq1_frame00080.jpg
 
149 0.7592332675853588 0.6404622257255074 0.07133002513966548 -0.09102203207994719 -12.673947682943098 6.966864954110653 28.925400744343236 1 seq1_frame00149.jpg
 
738 0.7289708160041444 0.6678318314359278 0.09256097663714963 -0.11846797009809579 -11.993282849447652 4.236112810015903 23.90617995523315 1 seq4_frame00237.jpg
 
732 0.7393710245755841 0.6487440215632786 0.12473500414600452 -0.13001100432137083 -13.573407826463923 5.152076580086169 27.281872933771282 1 seq4_frame00231.jpg
 
611 0.6634448184062216 0.5917228380374931 0.2917269201504146 -0.35298790338245883 -10.444744562462478 11.250592927758204 72.21590236906958 1 seq4_frame00110.jpg
 
134 0.7831673697733441 0.6197412926115402 -0.03529801666599779 -0.036382017177809846 -13.424383293491786 7.142564078260972 17.097644018708483 1 seq1_frame00134.jpg
 
808 0.7704968592926469 0.636081883839373 -0.01172799785824495 -0.03996099270236415 -13.847637043793068 8.313488671629049 26.44444901171522 1 seq4_frame00307.jpg
 
409 0.7608839439677476 0.6105869550357677 0.11030899187673586 -0.1899239860138083 -15.208379973993067 11.739104137843666 37.26203306076059 1 seq3_frame00087.jpg
 
696 0.6507339355480606 0.6340029372051821 0.24330997590136458 -0.3396849663559041 -5.515913633542546 5.740767775999099 42.02426169213379 1 seq4_frame00195.jpg
 
508 0.6530949224191852 0.6134289271310889 0.25521696968290564 -0.3633679568357047 -25.654330943140447 16.471716114537287 102.55758160111006 1 seq4_frame00007.jpg
 
909 0.6312126060896869 0.5558476531214348 -0.3529967797111928 0.4098747442163111 -8.108909915318014 4.917794584926293 24.567008161502688 1 seq4_frame00408.jpg
 
505 0.6559818614402457 0.5867248760690513 0.3099259345359014 -0.35970492402133547 -18.766915993888567 14.326280845170563 105.24237958673656 1 seq4_frame00004.jpg
 
851 0.7162379249962847 0.5704429402637888 -0.2632639724312615 0.3037929681871058 -18.580632238207127 5.767089741902824 14.588941547059651 1 seq4_frame00350.jpg
 
348 0.6622947848529118 0.6102568017575 -0.3149078977018711 0.2996419026610442 -3.114078234022291 3.2435491311777094 25.126880014986714 1 seq3_frame00026.jpg
 
387 0.770357009826289 0.6317640080584659 -0.05122000065333675 0.06928800088380312 -16.614530079331175 6.00272988310032 21.54123834740471 1 seq3_frame00065.jpg
 
1 0.6303960325070026 0.589374030391662 -0.3434400177098285 0.3705240191064421 3.99517034468828 4.752973016020283 42.66788101505353 1 seq1_frame00001.jpg
 
361 0.6750974588672741 0.617984420047243 -0.2933341993807897 0.27621318774354847 -9.452143585201352 3.521750808908382 19.057296278094828 1 seq3_frame00039.jpg
 
1153 0.6265481954924659 0.5689241775129049 0.3650411138983209 -0.38795312104721197 -6.684252181687472 9.38851158074754 94.88151912259806 1 seq6_frame00021.jpg
 
476 0.6932311077939795 0.6874521068953735 0.152108023652039 -0.1539590239398603 -54.03915875036852 2.1926648812272664 71.72051361802414 1 seq3_frame00154.jpg
 
803 0.7833400214212165 0.6206540169724051 -0.016974000464171017 0.02964600081069955 -16.35326744059639 6.908954457605786 22.188777926982127 1 seq4_frame00302.jpg
 
779 0.7965552428992032 0.5708581740758055 -0.13263104044411775 0.14842404525998998 -10.806136565755475 5.477982163607428 10.007201822349858 1 seq4_frame00278.jpg
 
173 0.7556448933898476 0.6226389121549953 0.15526797809401885 -0.13119998148965192 -15.946477924928654 6.181573815104836 29.45313325309489 1 seq1_frame00173.jpg
 
451 0.6904171590238026 0.6465611489224466 0.22805905252884756 -0.23080705316179467 -26.641757328194615 5.075655436054408 66.05648784201215 1 seq3_frame00129.jpg
 
126 0.715920277467486 0.6891932671089632 0.028404011008473663 -0.10800004185731431 -10.479691492238588 3.603935707224633 16.893537804403856 1 seq1_frame00126.jpg
 
662 0.6874096414716275 0.5964636889057955 0.22502188263660491 -0.3479428185254252 -5.675619080331611 12.417205343403515 53.09649035920661 1 seq4_frame00161.jpg
 
531 0.6556408782507784 0.610089886709369 0.2939719454108847 -0.33392493799181444 -18.71985909840161 10.107913599776257 96.95746379313194 1 seq4_frame00030.jpg
 
91 0.7213283155685838 0.6275452745401358 -0.1708250747329971 0.23809910416421412 -10.332012958433026 3.061881164646635 11.877865714692692 1 seq1_frame00091.jpg
 
1181 0.6813139448435506 0.5788839531358725 0.2926939763046674 -0.33916797254231873 -11.484143599583389 13.813708339943503 77.90736070044989 1 seq6_frame00049.jpg
 
182 0.7174698138180425 0.6344158353703808 0.23316393949443187 -0.16848795627771795 -14.711127364726257 2.871114595977659 34.90576266495155 1 seq1_frame00182.jpg
 
1182 0.6888802585409428 0.5901382214824569 0.27823010442144713 -0.3158621185449704 -15.789035014980708 12.449984137992974 77.02328788296508 1 seq6_frame00050.jpg
 
415 0.71438009623915 0.6273020845082606 0.18570102501708666 -0.24833103345441404 -11.09913665191937 8.582105745573454 43.86987687157226 1 seq3_frame00093.jpg
 
252 0.7020209468184053 0.63729195172195 0.19954898488316716 -0.24739798125836657 -21.94103836241205 8.92561833036263 59.84568140383608 1 seq1_frame00252.jpg
 
70 0.6937841610325258 0.6287631459406589 -0.2531840587659258 0.24334805648291563 -3.019120131574381 3.3975558686941434 19.79055270919654 1 seq1_frame00070.jpg
 
132 0.7521041795656463 0.6509171554071402 -0.10231202442710105 -0.013357003188998254 -14.417943741984466 6.18850621558496 15.260131939939155 1 seq1_frame00132.jpg
 
301 0.7380114379501395 0.6551013887497265 0.09426205593691156 -0.13151407804297582 -11.761221322442225 6.103556078273833 30.226881764040538 1 seq2_frame00040.jpg
 
842 0.8182757227310005 0.5603348101331033 -0.10891896309330575 0.06772297705237787 -6.667680589602779 8.435729203457553 15.699050734794183 1 seq4_frame00341.jpg
 
327 0.6136620825992287 0.5552550747376158 -0.3771230507609546 0.41579905596676464 -1.5612726266626185 5.4313099663698505 36.49268811527649 1 seq3_frame00005.jpg
 
1194 0.7085362940164072 0.5965392475417671 0.2278390945448138 -0.30034412463172483 -23.02365960239837 14.75117915233164 65.8959607603447 1 seq6_frame00062.jpg
 
500 0.6234300361760875 0.5873910340848342 0.3133900181852398 -0.4099920237908129 -6.208534635167754 12.91533665635958 103.81281366581962 1 seq3_frame00178.jpg
 
963 0.5853291591410694 0.5254981428740312 -0.4232651150786049 0.4495421222228774 -1.0440506433670214 4.773865832313117 34.66346557108589 1 seq4_frame00462.jpg
 
1071 0.7855520943652365 0.611228073424388 0.050582006076214436 -0.08215600986907345 -13.325708500337589 8.311213704636582 23.806473201903486 1 seq5_frame00081.jpg
 
496 0.607404844760097 0.5747738530998922 0.3358209141712376 -0.4334958892075683 3.23891966619585 12.64342159464657 102.02322798634327 1 seq3_frame00174.jpg
 
339 0.658249867125037 0.592120880473899 -0.31828993574968173 0.3388089316076972 -0.041179322555936926 4.522193541265734 29.81243567517277 1 seq3_frame00017.jpg
 
999 0.6817761122537642 0.5783030952170342 -0.28786904739735464 0.34333405652961363 9.309498916302323 6.79456887919997 29.53864347588946 1 seq5_frame00009.jpg
 
165 0.7093510602416414 0.65356005550359 0.17451001482026357 -0.19805701681999285 -9.587836146656334 4.624312894358769 33.28392383002789 1 seq1_frame00165.jpg
 
29 0.6180630864614693 0.5694320796584287 -0.37452005239198827 0.3917650548044091 4.61812366070371 3.938316939000446 32.767053369013595 1 seq1_frame00029.jpg
 
517 0.657432576562606 0.6339405916932599 0.24664384114230256 -0.3241427912269886 -30.299043952328184 11.360185194280916 99.7520805905768 1 seq4_frame00016.jpg
 
194 0.7611310057351222 0.6115250046078409 0.11501200086661544 -0.18300000137890501 -23.748752349849017 11.163466178993769 35.54324546204924 1 seq1_frame00194.jpg
 
784 0.7969181849611462 0.5861551360439851 -0.09068202104689146 0.11454402658515624 -10.900288260231129 5.320108825341246 11.352619422696707 1 seq4_frame00283.jpg
 
1117 0.7315662580640667 0.6341852237123651 0.1359920479719513 -0.21006207410056502 -27.589535372235748 11.011859604942181 46.68828386360675 1 seq5_frame00127.jpg
 
170 0.7414259671348118 0.6559649709230413 0.11765199478484016 -0.07845699652223678 -18.275190662983366 3.4621759336194864 27.804428509391403 1 seq1_frame00170.jpg
 
1216 0.7413738665034147 0.6104638900759137 0.09561998278204593 -0.26183095285302094 -29.177290128288845 19.079530490780105 47.922297482477894 1 seq6_frame00084.jpg
 
174 0.744500098271786 0.620437081895839 0.1905860251567853 -0.15637902064156295 -13.63772822281057 5.657045952448099 31.123220652711378 1 seq1_frame00174.jpg
 
519 0.6459921422042039 0.6213851367873894 0.289233063669749 -0.336034073972197 -20.98683792622585 8.390761169582925 101.92682374313053 1 seq4_frame00018.jpg
 
953 0.650277955421822 0.5498739623047665 -0.3807489738987069 0.3602879753013594 -0.05116469167486724 4.943213822550729 32.59088739897359 1 seq4_frame00452.jpg
 
1114 0.7234854098813699 0.6322013581655621 0.1331700754457964 -0.24322013779324622 -23.420345609277984 12.954131763229245 46.753343542418754 1 seq5_frame00124.jpg
 
492 0.6257661106636175 0.6075601074439766 0.28992305127144646 -0.3939950696760642 -9.442301024056755 11.248659283729557 99.73158968062236 1 seq3_frame00170.jpg
 
74 0.6459800376199404 0.5737910334158695 -0.34388102002659954 0.36772202141502797 -8.734860206009285 3.416565669175646 14.775640881581914 1 seq1_frame00074.jpg
 
1028 0.7104149017006074 0.5354189259146238 -0.3252459549960455 0.3207059556242406 -6.06756572961089 6.225296174844345 17.343522514963734 1 seq5_frame00038.jpg
 
588 0.6249956904337738 0.6387446836237685 0.30805684741655476 -0.32632283836923803 -14.4609102502272 1.4259947496519045 79.68537675669546 1 seq4_frame00087.jpg
 
235 0.7051371476451572 0.5824691219603099 0.2760700578049351 -0.29546006186491147 -6.49650315553212 10.820297576742542 54.83978812049914 1 seq1_frame00235.jpg
 
215 0.6791801014932861 0.6606010987169326 0.20485203061206556 -0.24567503671245192 -22.966410757532906 4.7719029079830495 49.24241997237057 1 seq1_frame00215.jpg
 
1195 0.681138718343068 0.6044687500467832 0.2697498884560164 -0.31289387061559515 -17.603351574784387 9.928332717294808 68.02789282751326 1 seq6_frame00063.jpg
 
133 0.7710195000606649 0.627707407112639 -0.09544306190157445 0.049020031792956845 -16.357591111009704 5.751433276514492 13.984079534474485 1 seq1_frame00133.jpg
 
802 0.7830069791395199 0.6219679834298402 0.004252999886693706 0.006148999836181424 -14.687413055871932 6.8894427536917435 22.25881908637186 1 seq4_frame00301.jpg
 
757 0.7779421163186918 0.6075030908344764 0.10681901597168723 -0.11973201790245235 -16.153701631670597 6.105755459107882 20.091504371769147 1 seq4_frame00256.jpg
 
975 0.5541167635298904 0.5063977838940322 -0.44752680901730363 0.4860407925814069 -2.725026864061392 5.1891693286598795 40.417636301791674 1 seq4_frame00474.jpg
 
186 0.7160112026086447 0.6258271770894027 0.23998206790737547 -0.1951330552165158 -13.877236440262289 4.022289578704106 37.27869833000845 1 seq1_frame00186.jpg
 
42 0.6396709098249586 0.586431917330112 -0.3276009538177692 0.37362594732958027 -1.161375944952722 4.7634303592152465 31.48323387763375 1 seq1_frame00042.jpg
 
109 0.7441265828144779 0.6647946272909743 -0.065560963244043 -0.005048997169341128 -13.702729680677614 4.758776460267731 15.992902717827437 1 seq1_frame00109.jpg
 
880 0.7063988665450196 0.5488238963145528 -0.3437049350662386 0.285761946013001 -6.346221165740816 5.312750817133028 14.729874539950181 1 seq4_frame00379.jpg
 
569 0.6521457014004858 0.6069227221068395 0.2855098692729122 -0.3533198382245994 -9.875837455289924 10.570289543066979 84.68417764610018 1 seq4_frame00068.jpg
 
1006 0.6840679161103624 0.5239409357472932 -0.33356895909327355 0.3824509530987039 1.5849281201916925 7.807440362496539 27.41499228883243 1 seq5_frame00016.jpg
 
1033 0.7091247382326786 0.5901477821520027 -0.26672290154152617 0.27879489708525246 -5.8825165779585955 4.688321333192801 16.096630673201783 1 seq5_frame00043.jpg
 
1174 0.700156799683418 0.59843382878661 0.227003935053616 -0.3164279094691969 -24.018109620992686 16.936678673866027 79.06908625393184 1 seq6_frame00042.jpg
 
484 0.6712731353964764 0.6044621219206268 0.29278505905504515 -0.3135200632373167 -19.072254438322013 10.091268463741425 93.21135886107913 1 seq3_frame00162.jpg
 
469 0.675798065654461 0.6774470658146632 0.18457301793145411 -0.22426602178766933 -40.620372153525445 4.36618518375884 74.03186092428436 1 seq3_frame00147.jpg
 
25 0.5952903664355625 0.5343043288951381 -0.39669524418880797 0.4503122771931849 1.2760539631812777 5.555560548074226 34.74347698916906 1 seq1_frame00025.jpg
 
683 0.6905179468308107 0.6254879518380551 0.2089909839079038 -0.2971069771230607 -9.169902378205048 8.48571255062773 46.72321285639691 1 seq4_frame00182.jpg
 
1161 0.6964589630420579 0.6105749675995349 0.2029879892283411 -0.31770898314061446 -34.43990173066869 19.004603013619064 82.27034403719593 1 seq6_frame00029.jpg
 
778 0.7947789935150008 0.5832829952407025 -0.1295579989428715 0.10640499913178846 -10.564584547024088 5.994107925263805 10.806653726574682 1 seq4_frame00277.jpg
 
1031 0.7351626430584065 0.5778727194269714 -0.2460858805185666 0.2550308761755263 -3.645335053076098 5.734346277252169 17.049798976348455 1 seq5_frame00041.jpg
 
367 0.7052436308575964 0.6189146760443611 -0.25830886479458876 0.22989687966614228 -11.299171079884742 4.413818482913038 17.541407527887053 1 seq3_frame00045.jpg
 
870 0.6983507276928523 0.6149727602043333 -0.23927790669862326 0.2772378918969271 -9.066546054550376 3.8209754774129774 16.22318193622603 1 seq4_frame00369.jpg
 
1120 0.7322486423680199 0.6323916911383924 0.14967392689889772 -0.20369190051639083 -28.36381036123103 9.65571167935302 48.602691617362815 1 seq5_frame00130.jpg
 
384 0.7643171468089052 0.6240091198587473 -0.12490702399195612 0.10406801998923111 -17.13855892407664 6.6642681088389635 18.606281951386475 1 seq3_frame00062.jpg
 
455 0.6582753227712308 0.6552773213012247 0.23545811545185286 -0.28608514027573206 -21.49073441731685 5.254482117143771 70.91650185554397 1 seq3_frame00133.jpg
 
265 0.6476650532150775 0.6088190500233148 0.3212940263989641 -0.326557026831396 -8.825452136647744 5.312559565301272 73.56376492935738 1 seq2_frame00004.jpg
 
786 0.8074699327357387 0.5700499525134157 -0.07799899350248911 0.13019798915418246 -12.446064869395714 5.253066272377567 11.16202142719709 1 seq4_frame00285.jpg
 
1016 0.6747516132318114 0.5152907046349374 -0.33414380846848973 0.40930876538387356 -4.24681208785383 7.446311841444521 22.09895322377697 1 seq5_frame00026.jpg
 
445 0.6800428265190568 0.6549258329264765 0.2195589439898619 -0.24577993730080872 -22.983708392256435 4.920319097826158 62.8658566060651 1 seq3_frame00123.jpg
 
396 0.7787499162197523 0.6262359326276633 0.02243899758594545 -0.029556996820169785 -17.610602431246363 7.742368198307288 26.758997711196017 1 seq3_frame00074.jpg
 
